timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430385846,100,717,21953823.75,272025080,40,7880322,250830.25,22206075,497434.75,16200310,625559,885839,1543541.25,862063,1285127,113836,848001.25,407218.75,24347849,54.25,111792.25,2834.75,378.25,129169163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0,8176,1678.81,1859.505,48.68,0,9,0,2,328152,6837926,23609252,0,0,4,1812996,0,0,264.97,14214.57,0,0,0,0,4.49,97.305,99.865,0,0,0,0.09,0.04,0,1193
1430385848,100,695,25759279,247545324,40,8645677,251199.25,18158593,703738,23163046.25,930308,1091680,2144228,851617,1316543,173445.75,833842,484225,24993190,43,100870,1652.75,214,121462572,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,2,0,1,0,32703,1678.81,1859.505,48.68,0,10.6,0,3.5,328152,6837928,23609966,0,0,16,1812996,0,0,218.065,14136.725,0,0,0,0,3.745,96.305,99.81,0,0,0,0.09,0.06,0.03,1141
1430385850,101,711,41877180,292125646.8,39.75,9890182.25,319816,16441042.25,746855.25,22745374.25,1211235.25,1087314,2123017,633573.25,1165861.25,329995.25,1108913,533355,26043784.25,54,108634.75,2448,78,135213386.8,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,32703,1678.81,1859.505,48.68,0,11.6,0,3.5,328152,6837932,23610064,0,0,16,1812996,0,0,1862.275,16069.365,0,0,0,0,12.725,106.785,99.8,0,0,0,0.09,0.06,0.04,1122
1430385852,101,725.5,40080076,260559899.3,39.75,8125645.75,295623,14853069,526381.25,16602841,892675.75,650375,1191163,596644,1532149.75,299333,1227368.25,602523,27002773.75,70.25,120073.25,1767.75,574,186510449,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8176,1678.81,1859.505,48.68,0,10,0,2,328152,6837930,23610020,0,0,4,1812996,0,0,1995.01,16180.14,0,0,0,0,14.47,108.28,99.865,0,0,0,0.1,0.02,0.01,1159
1430385854,101,746.5,34176084.75,270426691.3,40,9221539.25,304350,19852341,597947.25,19620275,786346.25,844264,1723758.25,671914.25,1132293,241402,941906.25,603608,20731952,54.25,53550,340.25,888,188594465,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71537,1678.81,1859.505,48.68,0,9.335,0,4,328152,6837930,23610128,0,0,35,1812996,0,0,583.835,14412.175,0,0,0,0,8.985,100.295,99.835,0,0,0,0.11,0.02,0.03,1203
1430385856,101,739.5,39608547.25,336021491,42,11766638.75,422768.75,31569078.75,795388.75,19101221.25,779142,831211,1644177.75,661466.75,1071067.25,263070.75,900672,429884,25998439.25,27.75,102886,2007,956.75,135406244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,2,0,1,0,71535,1678.81,1859.505,48.68,0,10.335,0,4,328152,6837932,23610702,0,0,35,1812996,0,0,468.52,14364.235,0,0,0,0,7.485,99.525,99.825,0,0,0,0.1,0.04,0.03,1219.5
1430385858,101,733.5,30854008,353880097,43,10964077.25,559532,40440733,1042283.75,22251527,817015.75,748929.75,1294333,688307.75,991643,173154.75,915375.75,464196,28038552,24,116140.25,2895,1184,145069444.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0,30657,1678.81,1859.505,48.68,0,15.155,0,7.5,328152,6837930,23611110,0,0,15,1812996,0,0,197.06,14067.825,0,0,0,0,2.99,95.035,99.88,0,0,0,0.09,0.03,0,1217
1430385860,101,755.5,706221335.3,1984702973,102,173371602.3,13071031.75,530638747,10547565,389297744.3,22817673.25,23576582.75,38763614.75,2275856.25,2920408,2910059,3945708,906994,413180937,183,2577019,2336,22969,661371099,0.5,0,0,2.5,0.5,0,0,0,1,5.5,0.5,0,1,0,0,10.2,0,0,0.5,0,0,1,1,0,3,4,2,0,47010,1678.81,1859.505,48.68,0,15.155,0,8.5,328152,6837928,23611156,0,0,23,1812996,0,0,1726.545,15664.17,0,0,0,0,11.225,103.79,99.835,0,0,0,0.1,0.04,0.02,1236
1430385862,129,1466.5,741461016,2054065642,104.25,182657524.3,13698040,556425502.8,11363495,408680433,25926563,26675589,43052262.25,2625379.25,3010529.25,3098495,4223716,887771,427641374.8,193.25,2657467.75,1313,22751.75,686136421.3,0.5,0,0,2.5,0.5,0,0,0,1,5.5,0.5,0,1,0,0,10.2,0,0,0.5,0,0,1,1,0,3,4,2,0,26570.5,1678.81,1859.505,48.68,0,9.665,0,3.5,328152,6837944,23590906,0,0,13,1812996,0,0,1163821.39,30426.645,0,0,0,0,531.935,275.945,97.905,0,0,0.01,0.26,1.8,0.02,2255.5
1430385864,129,1468,49457815.25,372403286.8,42,16897714.75,1049496.25,56479594.25,1676468,40304568.25,3948187.25,3875337.25,5494642,954675.75,1071537.75,307424.75,1162093,455321,44106220.25,47,139881.75,981.25,560,188219452.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10219.5,1678.81,1859.505,48.68,0,8.665,0,2.5,328152,6837962,23570928,0,0,5,1812996,0,0,1162291.95,28820.36,0,0,0,0,523.7,266.965,97.95,0,0,0.01,0.26,1.77,0.01,2221.5
1430385866,100.5,828,17910392,201057957,39.75,4817359,212674,18402780,497963.75,12376676,659260,637363,1159399,621152.25,1125646,200334.75,701745,412790.25,26133565,52,38345,1041,489,138088048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79713,1678.81,1859.505,48.68,0,15.665,0,4,328152,6837968,23571696,0,0,39,1812996,0,0,264.97,14222.555,0,0,0,0,4.49,97.305,99.835,0,0,0,0.09,0.02,0.05,1219.5
1430385868,101.5,840,19295395.25,190484047,40.25,6093910.75,280172,21680225,658371,15971109.25,993439,1389396.75,2986169,1058132.25,1179187.25,225226,581722,417946,15172644.25,46,17342.75,257,343.25,117523081.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,1,0,83800.5,1678.81,1859.505,48.68,0,19.165,0,5,328152,6837972,23572280,0,0,41,1812996,0,0,191.615,14113.77,0,0,0,0,3.245,95.805,99.82,0,0,0,0.09,0.04,0.04,1207
1430385870,108.25,744.75,36430998.13,344671680.8,38.875,7911988.25,337694.625,19056400.13,774077.125,28083542,1323613,1942918,2494264.125,751407.125,1199842.125,152747.75,1424997.375,520741.625,25874601.88,52,56927.25,883.875,1203.625,106827072.6,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0,2,0,1,0,10219.75,1678.81,1859.505,48.68,0,8.25,0,2.5,328152,6837969,23572485,0,0,5,1812996,0,0,2391.465,16486.775,0,0,0,0,14.345,108.53,99.835,0,0,0,0.085,0.055,0.015,1142
1430385872,108.25,744.75,36430998.13,344671680.8,38.875,7911988.25,337694.625,19056400.13,774077.125,28083542,1323613,1942918,2494264.125,751407.125,1199842.125,152747.75,1424997.375,520741.625,25874601.88,52,56927.25,883.875,1203.625,106827072.6,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0,2,0,1,0,10219.75,1678.81,1859.505,48.68,0,8.25,0,2.5,328152,6837969,23572485,0,0,5,1812996,0,0,2391.465,16486.775,0,0,0,0,14.345,108.53,99.835,0,0,0,0.085,0.055,0.015,1142
1430385874,101,801,19481308,243690197,40,7307103,241909,19880384,915312,29816297,1196636,1372125,1676923,840686,1251220,286422,805030,519765,12371082,23,33003,105,150,142792171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,44966,1678.81,1859.505,48.68,0,13,0,4,328152,6837956,23573120,0,0,22,1812996,0,0,294.41,14247.5,0,0,0,0,4.99,97.8,99.79,0,0,0,0.1,0.02,0.08,1221
1430385876,100,770,20221115,202946080,40,5461980,176764,12786508,467145,8176388,845427,1170534,1613490,672986,1915234,86679,975293,442537,23473417,32,44891,159,108,162177555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8176,1678.81,1859.505,48.68,0,10,0,2,328152,6837968,23573640,0,0,4,1812996,0,0,529.94,14510.98,0,0,0,0,8.98,101.8,99.88,0,0,0,0.08,0.04,0,1152
1430385878,110,754,16958808,254814437,40,5155265,213544,17372033,496040,11783461,726081,790229,1762720,948216,993944,291307,943987,531388,14494338,37,37706,2888,4079,139407023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1678.81,1859.505,48.68,0,12,0,2,328152,6837964,23574636,0,0,4,1812996,0,0,176.65,14115.77,0,0,0,0,2.99,95.81,99.83,0,0,0,0.1,0.04,0.02,1177
1430385880,100,719,38561403,237882137,38,4303860,175903,22673062,816499,17958637,966145,1106049,2438130,1536358,2190890,367576,1262893,316164,18399316,29,79426,143,27,95567712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40421,1678.81,1859.505,48.68,0,12,0,4,328152,6837968,23574492,0,0,20,1812996,0,0,97.59,15364.04,0,0,0,0,1.64,103.07,99.82,0,0,0,0.09,0.02,0.07,1184
