Pactual,Pcpu,Pdisk,Pidle,Pmem,Pnet
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
81.0,83.00180569642602,3.8071030222065363,5.0,-4.305675388414166,23.485066749305435
83.0,83.00175646527467,3.8394325568860426,5.0,-4.302140266532418,-3.809749756795539
82.5,83.00175646527467,3.8273089813812278,5.0,-4.305652565112899,-4.7287671475733495
82.0,83.00177943981195,3.7444645487649932,5.0,-4.264371437657054,-4.7287671475733495
81.0,83.00180569642602,3.768711699774623,5.0,-4.2695324085272635,-3.0745358441732904
88.0,83.00184179927034,3.8677208997306103,5.0,-3.2734168941598174,-0.3404591066093037
98.5,83.00176302942818,3.833370769133635,5.0,0.07151260856060215,3.3585858912713826
99.5,83.00180569642602,3.8252883854637583,5.0,1.9061694905004538,0.6704600232462878
97.5,83.00189431249845,3.833370769133635,5.0,1.0307303142228674,2.255765022338011
96.5,83.00177943981195,3.811144214041475,5.0,1.2248578453585068,2.255765022338011
