timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422372570,125.071,1370.4,1448583010,6685450216,41,222129585,21135363.96,31783802.080000002,3957594.6399999997,56188551.58,30311203.660000004,30632567.52,22985820.48,16875723.36,9872387.540000001,0.45999999999999996,0,657483.64,0,0,0,1163.1200000000001,4708592.84,2291085.2600000002,2433594.94,1925683490,60.4,21.04,37.6,17.96,21.36,20.56,16.64,23.44,28,18.56,25.04,21.04,29.6,18.8,30.4,19.84,17.6,75.2,17.76,60.8,21.6,23.2,18.56,28.32,23.44,21.6,13.6,25.6,25.04,19.36,29.6,21.84,0,16,2,0,7198.8,398.385,428.861,14.47,0,0.47,0,0.6,237052,6115908,120224523.2,0,0,3.6,31249404,0,0,396.334,2141.872,0,0,0,0,2.098,14.02,91.372,0,0,0,0.05,8.576,0.012,9239.8
1422372580,122.6402,996.4,1255445206,4186203614,18.96,246259223.45999998,19280781.18,25022280.98,3814420.72,56357665.54,12856627.42,36009270,19331363.880000003,7474077.56,4867022.220000001,0,0,2501005,0,0.48,0,370.94,4627987.54,2256456.38,2397360.84,1628444323,10.1,5.26,10.2,4.44,5.34,5.94,4.96,5.86,7,84.64,6.26,5.26,7.4,4.7,7.6,4.96,4.4,18.8,4.44,15.2,5.4,5.8,4.64,7.08,5.86,5.4,3.4,6.4,6.26,4.84,7.4,5.46,0,16,2,0,7526.4,398.385,428.861,14.47,0,4.8,0,0.8,237052,6115904.8,119933952,0,0,3.4,31249404,0,0,151.588,1781.732,0,0,0,0,0.9,12.44,94.87,0,0,0,0.078,5.036,0.01,8957.4
1422372590,118.019,1544.4,1004567405,2752077280,17.740000000000002,187824450.24,6927932.24,14498904.66,4801570.76,27479514.78,8409479.86,17622835.740000002,10596420.620000001,6021523,4058158,0,0,1517484.74,0,0,0,39138.28,5950102.220000001,2808002.34,3068820.82,1501866019,3.2,0,2.68,0,0,0.2,2.6,71.28,5.04,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,10307.8,398.385,428.861,14.47,0,2.568,0,1,237052,6115907.2,119576836.8,0,0,4.8,31249404,0,0,169.56,1881.026,0,0,0,0,1.2,12.92,96.462,0,0,0.016,0.154,3.356,0.01,8926.8
1422372600,115.7142,2197.2,3388025850,6443244286,42,815905183.8399999,4103556.38,14509880.34,5144527.32,41278605.839999996,12992273.26,26232510.880000003,11837380,7452384.38,3976674.7399999998,0,0,10297422,0,6836654.76,0,385012.64,6326956.08,3066735.2600000002,3277387.62,3847660964,71.92,72.96,74.14,72.88,65.6,67.2,79,85.18,35.58,32.6,12,10.4,8.8,8.08,3.2,8,64.96,65.92,68.08,66.4,57.36,69.68,66.24,72.8,0,0,0,0,0,0,0,0,8,8,2,0,10635,398.385,428.861,14.47,0,2.174,0,1,237052,6115908,119008635.2,0,0,5,31249404,0,0,168.206,650.928,0,0,0,0,1.22,3.816,91.36,0,0,0.004,0.146,8.472,0.01,9247.6
1422372610,150.761,7172.6,14717048666,28708544830,195.94,3998507933,9608337.64,38350131.260000005,7004578.159999999,110933131.85999998,23522443.82,72978516.06,28573433.160000004,20282745.96,7047093.94,0,0,13901827.059999999,0,43779365,0,2027579.14,8881178.48,4707850.38,4562384.4399999995,13856552554,82.42,81.28,86.38,80.62,87.52,79.84,81.2,68.52,39.3,11.6,41,4.2,20.12,3.62,12,4.4,84.48,86.88,77.66,81.56,76.58,71.82,66.64,92.68,0,0,18.56,0,0,0,0,0,7,9,2,0,10634.2,398.385,428.861,14.47,0,2.378,0,1,237052,6115908,118884998.4,0,0,5,31249404,0,0,153.89,1470.342,0,0,0,0,0.96,10.124,60.842,0,0,0.008,0.204,38.91,0.034,14814.6
1422372620,159.8338,9001.8,18263140879,33131994754,277,5381542941,7329829.159999999,36184517.480000004,7654127.76,111851280.84,24510020.56,75357199.08,28617622.76,20932897.740000002,7883998.720000001,0,0,9152774.52,0,52077263.36,0,1394753,9700804.559999999,5470390.46,4569673.220000001,16525690498,87.28,73.36,67.4,66.32,67.06,64.88,60.2,78.04,59.36,50.28,54.3,5.2,29.04,2.8,53.52,30.2,53.86,68,76.76,69.04,55.96,69.6,60.2,52.7,4.8,10.4,6.24,54.96,4.8,14.24,0,16,1,15,2,0,10634.8,398.385,428.861,14.47,0,3.68,0,1,237052,6115908,118884019.2,0,0,5,31249404,0,0,1049.61,2855.71,0,0,0,0,4.332,16.68,54.092,0,0,0.01,0.18,45.686,0.032,15406.2
1422372630,159.2394,8029.6,18825722533,33051992360,225.48000000000002,5606066892,7563116.659999999,35581288.68,6599312.32,114054800,22547556.68,73760505.22,25834287.04,24402975,8463431.28,0,0,10189658,0,67126853.16,0,2030699,8497448.14,4687924.26,3909022.94,16145832500,88.1,75.36,81.48,70.28,61.12,72.92,68.8,60.76,48.92,82,19.36,1.2,6.14,0.6,34.84,50.6,59.6,78.36,89,82,70.1,71.6,67.6,76.76,1.2,3.4,0.4,14.54,2,3.56,3.2,4,0,16,2,0,22828.6,398.385,428.861,14.47,0,3.648,0,3.4,237052,6115908,118882233.6,0,0,11.4,31249404,0,0,393.928,2173.48,0,0,0,0,2.014,14.236,54.782,0,0,0.01,0.194,44.984,0.022,15063
1422372090,124.4304,998.2,583013094.52,3934468271,18.740000000000002,103240164.94,9998231,27311592.68,4348699.32,40372735.54,23600196.48,30475519.360000003,23957171.82,5971339.74,3743168.7399999998,0,0,701964.3400000001,0,0,0,487.23999999999995,5015232.4799999995,2044007.1800000002,2908711.42,1070809649,0.6,0.6,0,0.2,0.98,0,16,0,0,0,0,0,0,0,0,4.6,3.2,0,0,0,0.8,0,2.4,1.8,0,80.2,0,0.4,0.4,0.2,0,0,8,3,2,0,9162.6,398.385,428.861,14.47,0,4,0,1,237040,6115856,120168401.6,0,0,4.2,31249404,0,0,186.46,1870.442,0,0,0,0,1.14,12.98,94.168,0,0,0.002,0.058,5.77,0.01,9005.8
1422372100,122.3252,1235.4,1714456045,6838672678,22.419999999999998,323645353.02,29120683.160000004,29415504,4252753,73988500,18841466.22,39593295,19831861.66,20250582.22,11473476.379999999,0,0,2603230.02,0,0,0,425,5065875.92,2032770,2918272.56,2528638820,2.6,2.4,1,1.6,4.92,1.56,80.8,0.2,0,0,0,0,0,0.2,0,18.4,0,0,0,0,0,0,0,0.8,0.4,0.8,0,1.8,1.8,0.8,0.4,0.2,12,3,2,0,10798.6,398.385,428.861,14.47,0,3.6,0,1.2,237040,6115856.8,119814809.6,0,0,5.4,31249404,0,0,229.28,1799.676,0,0,0,0,1.24,12.64,92.442,0,0,0.01,0.142,7.394,0.01,9247.2
1422372110,118.0754,1753.9,894502005.9100001,2618965696,13.39,173667233.76,3675325.7399999998,12528291.309999999,4994620.45,20803395.07,8298680.19,14029721.74,9260043.68,6521777.74,4303238.86,0,0,4328938.59,0,0,0,24380.670000000002,6050397,2550789.88,3431250.7600000002,1487436749,0.7,0,3.5,2.8,33.5,5.46,70,0.7,0,0,0,0.3,0,0.7,0,0,0,0,0,0,0,0,0,0,2,0,0,0.7,0.7,0,2,0.7,12,1,2,0,16197.4,398.385,428.861,14.47,0,1.721,0,2.3,237040,6115860,119339311.2,0,0,7.9,31249404,0,0,209.65,2141.818,0,0,0,0,1.777,13.63,96.487,0,0,0.01,0.202,3.281,0.01,8908.8
