timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430321560,200.585,3701.3,39191572254,37034710746,51.15,8510499968,81952592.78999999,96292387.58,37191803.55,396131877.71,200200442.76,229846269.01999998,86789403.11,18469962.85,10662863.99,0,0,144554572.52,1904.33,241948.99,0,2094510,61586949.94,51807908.85,9613092.18,55859505201,100,1.7,100,100,100,100,100,0,100,100,30,100,30,100,100,100,100,1.4,0,0,0,0,0,100,0,0,70,0,1.4,70,0.3,0,10,6,2,0,1204065.8,369.388,428.861,46.15,0,30.347,0,7.8,398518.8,8817968.4,118466897.6,0,0,588.1,31249404,0,0,937.818,3787.615,0,0,0,0,6.934,24.724,49.607,0,0,0,0.131,50.21,0.049,12781.5
1430321570,198.3806,3451.4,37666582820,37002773261,52,8212544575,77206551.12,100198606.22,36681562,383947626.74,192337100.94,229518983.06,91194095.12,16516738.84,10543206.26,0,0,139151335.04000002,2330.96,216195.52000000002,0,2069659.1600000001,61368014.14,51667325,9687628.440000001,52156903008,100,60.8,100,100,100,100,40,60,100,100,60,41.8,60,100,100,100,40.6,0.8,0,0,0,0,1.2,100,0,0,40,1.2,0.8,40,0,60,7,9,2,0,174133.4,369.3874,428.861,46.15,0,11.654,0,3,398522.4,8818562.4,118419046.4,0,0,85,31249404,0,0,829.254,3917.74,0,0,0,0,8.23,25.486,49.658,0,0,0.006,0.14,50.168,0.034,12795
1430321580,197.5382,3470.5,36824513176,37112306349,68.26,8051812509,76034567.09,104035363.12,35718846.95,388037596.61,191750905.99,231323384,94610311.77000001,17275295.09,10350314.959999999,0,0,141241035,3181.41,202269.66999999998,0,2461929.73,58750965.35,49917891.730000004,9517354.120000001,52449777838,100,100,100,100,100,100,1.4,100,100,100,100,0.9,100,30,100,30,0.3,0,0,0,0,0,1.3,100,0.7,0,0,70.6,0.7,70,0,100,8,8,2,0,460119.8,369.387,428.861,46.15,0,60.645,0,14.2,398529.6,8819281.6,118372547.2,0,0,224.9,31249404,0,0,694.997,3740.515,0,0,0,0,6.38,24.44,49.657,0,0,0.003,0.118,50.167,0.051,12870.8
1430321590,196.9641,3612.6,36610796377,37057641539,60.82000000000001,7980419890,75702618.85,103392504.84,35684830.42,386405106.28000003,190692454,226892880.56,93422325.17,18273768.89,10683257.290000001,0,0,140180509.56,2807.87,187470.99,0,2453139.34,58862093.08,49497272.61,9007125.93,51554048948,100,30,100,100,100,100,70.6,100,100,100,100,70,100,0,30.7,70,0,1.4,0.7,0,0,0,0.3,100,0.3,0,0,30,0.3,100,0.7,100,7,9,2,0,2649943.5,369.3863,428.861,46.15,0,74.507,0,14.8,398534.8,8819803.6,118336390.4,0,0,1293.9,31249404,0,0,7017.417,8134.565,0,0,0,0,32.495,63.344,49.534,0,0,0,0.121,50.247,0.088,12918
1430321600,199.2156,3516.6,36870338516,37096973085,121.66,8047210124,74742576.52000001,105870340.62,36633571.72,384262144.36,189888094.52,229049270.54000002,97061069,18128140.16,11292721,0,0,137500399.26,2124.98,208342.98,0,2311228,62402437.120000005,52578629.28,9678113.16,50076883356,100,0,100,100,100,100,100,100,100,100,100,100,100,0,1,100,0,1.4,0.4,0,0,0,0,100,0,0,0,0,0,100,1,100,12,4,2,0,1454506.2,369.386,428.861,46.15,0,37.268,0,7,398538.4,8820328,118315395.2,0,0,710.4,31249404,0,0,4103.814,6013.118,0,0,0,0,19.016,44.978,49.612,0,0,0,0.106,50.214,0.064,12884.4
1430321610,200.666,4184.2,37068737387,37061194031,92.97999999999999,8105130324,73663935.24,112362087.96,34807051.14,389496752.58000004,190377988,234367213.26,103201805,16764476.48,10895759.52,0,0,140263904,2085.18,164674,0,2320797.66,59163960.120000005,50006866,9185237.58,49619817522,100,0,100,100,100,100,100,100,97.6,100,100,100,100,60,60.4,100,0,1,60,0.6,0,0,0,40,0.6,0,2.4,0,0,40,1,40,8,8,2,0,326870.4,369.3854,428.861,46.15,0,37.596,0,9.6,398542.4,8820994.4,118293787.2,0,0,159.8,31249404,0,0,885.546,3671.95,0,0,0,0,3.694,23.332,49.562,0,0,0,0.132,50.236,0.076,13007
1430321620,200.4586,3911.4,37271599172,36981288073,40.56,8130240708,73243967.72,111724704.72,32739121.18,386859236.78000003,189451223.02,234954066.26,103954382.97999999,16705389.680000002,10494718.78,0,0,138313314.35999998,2324.84,138454.06,0,2149044,55380115.56,46220821.42,8792063.64,43926881732,100,0,100,100,100,100,100,100,98.4,100,100,40.6,100,100,100,100,0,1.6,100,0.4,0,0,0,0,1,0,1.6,60,0,0,1,0,10,6,2,0,392231.6,369.385,428.861,46.15,0,33.224,0,8.6,398546.4,8821484,118276385.6,0,0,191.8,31249404,0,0,746.45,3617.978,0,0,0,0,3.31,23.062,49.59,0,0,0,0.13,50.22,0.07,12928.2
1430321630,198.3662,3382.6,36079541436,37034222675,44,7895112443,72326220.62,111682649.78,33774166.44,379970348,184628065,230091622.64000002,102509007.64,17155772.86,11107418.86,0,0,133151124.64000002,2011.72,156294.32,0,2191881.2800000003,56460048.839999996,47220417.82,8646839.92,44838286343,40,60,100,100,100,100,100,100,100,100,100,60.4,100,40,100,100,0,0.8,100,0,0,0,0,0,0.4,0,0,100,0,0,0.4,0,11,5,2,0,1452190.4,369.3844,428.861,46.15,0,33.02,0,7.4,398550.4,8821995.2,118265676.8,0,0,709.2,31249404,0,0,422.828,3421.976,0,0,0,0,2.51,22.07,49.652,0,0,0,0.104,50.18,0.074,12809.8
1430321640,196.6848,3526.2,35333410975,37009842350,46.92,7758488235,70018136.97999999,111495244.42,35005956.22,374687850,184535443,227948187.61999997,101514737,18555565.46,10679265.78,0,0,128415867.25999999,1775.8799999999999,120005.98000000001,0,1692081.2399999998,55752394.660000004,46740833.12,8229956.279999999,49848263258,0.6,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,13,2,2,0,1644864.8,369.384,428.861,46.15,0,33.924,0,8.4,398554.4,8822434.4,118248992,0,0,803,31249404,0,0,365.806,2995.702,0,0,0,0,2.092,18.528,49.664,0,0,0,0.088,50.168,0.078,13430.4
1430321650,196.7124,3479,35586582466,36971481238,46.12,7807067222,69371146.02000001,112122485,34902019.04,374672665,185206137.38,229741111.74,103343566.62,18796807.66,9829296.540000001,0,0,127840930.88,1693.2400000000002,125134.76000000001,0,1459404.26,55425825.06,46860023.019999996,8579778.959999999,50785770149,0.4,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,0.6,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,12,3,2,0,756705.8,369.384,428.861,46.15,0,38.802,0,11.6,398556,8822792,118238564.8,0,0,369.6,31249404,0,0,302.886,3033.128,0,0,0,0,1.664,19.098,49.65,0,0,0,0.092,50.172,0.082,13244.4
