timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430317720,107.558,2125,85056153,675306569,104,16387341,2479177,2851908,5994228,4546614,645421,3280303,1142803,1864358,1592441,0,0,347432,0,193,0,2784,7424412,3595473,3917924,414740115,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,2,0,50568,369.638,428.861,45.88,0,5.3,0,9,397552,8555976,115897744,0,0,25,31249404,0,0,652.83,5857.43,0,0,0,0,6.87,26.28,99.81,0,0,0,0.08,0.09,0.01,8872
1430317730,105.299,2124.1,89190094.01,676583430.29,106.16,20002655.56,2517968.0300000003,2734218.18,6116111.7299999995,4385604.25,597553.01,3230848.66,1148758.58,1842372.53,1682753.9899999998,0,0,334710.12,0,141.77,0,2289.05,7520552.49,3559891.62,3850608.87,432728931.56000006,0.9,0.1,0,0,0,0,0,0,1.8,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,7,0,2,0,28548.6,369.638,428.861,45.88,0,4.49,0,2.7,397552,8555990.4,115898658.4,0,0,14.2,31249404,0,0,498.03,5800.154,0,0,0,0,5.349,25.479,99.783,0,0,0,0.116,0.081,0.019,8864.8
1430317740,106.669,2095,124558555,713253843,106,21490238,2559497,2813719,6154076,4485284,563363,3154593,1126197,1796845,1589296,0,0,348675,0,191,0,5300,7130814,3240618,3809647,437598597,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,21543,369.638,428.861,45.88,0,2.91,0,2,397552,8556008,115899040,0,0,11,31249404,0,0,572.81,6147.75,0,0,0,0,7.11,26.01,99.79,0,0,0,0.08,0.11,0.02,8653
1430317750,107.5132,2424.4,308109197.25,930167662.05,135.07999999999998,54585595.239999995,4359101.07,3185044.38,7753898.05,7406080.25,2751498.82,4046852.63,1168841,2125840.06,1621901.65,0,0,1483816.42,16.080000000000002,18998.95,0,31950.090000000004,10383843.43,5428423.36,4852812.79,663498880,0,0,0,0.1,0,0,0,0,0,0.9,0.2,0,0.1,0.9,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,60324,369.638,428.861,45.88,0,4.062,0,7.4,397552,8556051.2,115826708.8,0,0,29.9,31249404,0,0,209841.854,11164.719,0,0,0,0,119.358,90.684,99.34,0,0,0,0.161,0.479,0.02,9002.2
1430317760,107.3631,2213.5,108947616.25999999,709721862.86,110.30999999999999,23981755.85,2858746.04,2735650.7800000003,6499744.66,5233272.49,1531697.3199999998,3630148.2299999995,1190212,2128947.94,1767772.4600000002,0,0,456780.30999999994,1.78,2135.06,0,5823.65,7784298.659999999,3530220.29,3936755,462643575.02,0,1.8,0,0,0,0,0,0,0,0.1,0,0,0,1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,29287.3,369.638,428.861,45.88,0,5.045,0,1.7,397552,8556063.2,115816080,0,0,14,31249404,0,0,23871.744,6693.365,0,0,0,0,18.844,33.151,99.749,0,0,0,0.116,0.124,0.02,8916.8
1430317770,105.2858,3156.2,181740466.98,798995314.14,184.95999999999998,39007663.980000004,3568868.5100000002,2872786,7964638.590000001,7495531.790000001,2008739.39,4173587.78,1250555.96,2080596.19,1644081.94,0,0,451838.50999999995,0.99,754.4100000000001,0,3582.06,9885173.77,5158705.9399999995,4671964.09,561669226.9300001,0,0.2,0.9,0,0,0,0,0,0,0,0,0.9,1.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,27571.3,369.638,428.861,45.88,0,3.088,0,1,397552,8556089.2,115801262.4,0,0,13.8,31249404,0,0,5312.741,9880.68,0,0,0,0,21.842,43.132,99.512,0,0,0,0.137,0.341,0.011,9105.5
1430317780,105.058,2688.9,172977082.85999998,830190387.04,189.45999999999998,35883552.47,3974928.7299999995,2956403.4699999997,9264254.91,6124439.79,1039446.21,4245940.09,1291216.71,2095528.77,1660667,0,0,446640.75999999995,0.11000000000000001,279.43,0,4632.87,11941099.91,6029265.5200000005,5348557.9399999995,545935580.05,0.9,0.9,1,0.9,2.7,0.9,2.7,0.9,0,0,0,0.1,0.2,0.9,0,0,0,0,0.9,0,0.9,2.7,0.9,0.9,0,0.9,0,0,0,0,0,0,7,5,2,0,442366,369.638,428.861,45.88,0,21.283,0,5.5,397552,8556106.4,115802744,0,0,215.6,31249404,0,0,52613.037,1135462.366,0,0,0,0,415.187,315.859,99.615,0,0,0.018,0.14,0.199,0.037,9393.5
1430317790,108.6571,3952.5,302720312.71,1043571191,247,62125747.879999995,6199046.4399999995,3046457,13456325.25,8173949.92,1496703.23,5607108.970000001,1348251.3599999999,2453598.55,1852929,0,0,609861.24,0,76.22,0,3991.5699999999997,18202586.869999997,10158642.82,7885212.32,701484080.87,3.79,4.6,1.9,3.7,2.19,7.3,3,2.8,0,0,0,0.9,0,0.1,1.8,0,0.9,0.9,1,0,1,0.3,0.1,0.1,0,1.9,0,0,0,0,0,0,5,7,2,0,93758.1,369.638,428.861,45.88,0,5.132,0,5.1,397552,8556118.8,115801936,0,0,45.4,31249404,0,0,303643.869,3723244.8,0,0,0,0,1318.434,1027.088,99.225,0,0,0.038,0.266,0.45,0.022,10452.6
1430317800,109.8211,4730,425777682.46999997,1225667632,282.62,91866180.16,7794359.37,3151447.18,18350869.22,10871310.72,2271366.73,7020264,1368969.28,2524424,1829684.97,0,0,686594.9099999999,0,93.44,0,4019.7599999999998,22416887.71,12431493.76,9546821,876149537.55,2.21,1.4,2.99,4.09,3,8.9,4.89,5.79,0,0,0,0.1,0,0,2,0,0.1,1.9,2.8,0.9,2.8,4.5,2.7,0,0,2,0.9,0,0,0,0,0,5,7,2,0,68168.8,369.6389,428.861,45.88,0,2.624,0,3.2,397552,8556069.6,115800022.4,0,0,33,31249404,0,0,1338339.658,6035041.225,0,0,0,0,2475.024,1853.874,98.865,0,0,0.058,0.361,0.696,0.02,11440
1430317810,110.4847,5605.5,622294903.76,1534390128,359.96,124638529.16,9895374.809999999,3356098.8600000003,22253790.94,13356229.39,2933110.0100000002,8035237.459999999,1388983.09,2748860,1910385.3800000001,0,0,882964.78,0,84.32000000000001,0,7383.789999999999,28082867.82,17060177.44,12486973,1061971409,4.79,6.4,3.1,5.99,8.5,8.19,6,10.42,0,0,0,0,0.9,0,0.2,0.9,0,2,3.09,1.99,2.1,1.4,1.2,0.9,0,0.2,1,0.9,0,0,0,0,7,7,2,0,48489.1,369.639,428.861,45.88,0,2.957,0,3,397552,8556128.8,115795691.2,0,0,23.2,31249404,0,0,1555607.78,8229789.5,0,0,0,0,3229.895,2602.259,98.335,0,0,0.096,0.505,1.044,0.02,12116.6
