timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424423748,148.75,10992,64282232.75,110579833.625,18.875,24253967,573243,73364469,4112723.25,43332659.375,917633,21822084.25,158993,2301727.625,1127480,264906.375,155384.875,185198,91967.875,12,1972.125,0,15501,21899.25,0,83636.25,0,127001735.75,0.175,0.75,0,0,0.25,0,0.375,0,0,0,0,0.75,0,0,0,0,0,0,0.225,0.25,0,0,0,0,5,1,2,0,34282,1339.508,1742.079,37.19,0,9.4,0,4.25,288326,6509498,17125966,0,0,16.75,97291264,0,0,7253.02,20693.245,0,0,0,0,57.7225,131.8125,99.88,0,0,0,0.035,0.04,0.0525,6189
1424423750,148.75,10992,64282232.75,110579833.625,18.875,24253967,573243,73364469,4112723.25,43332659.375,917633,21822084.25,158993,2301727.625,1127480,264906.375,155384.875,185198,91967.875,12,1972.125,0,15501,21899.25,0,83636.25,0,127001735.75,0.175,0.75,0,0,0.25,0,0.375,0,0,0,0,0.75,0,0,0,0,0,0,0.225,0.25,0,0,0,0,5,1,2,0,34282,1339.508,1742.079,37.19,0,9.4,0,4.25,288326,6509498,17125966,0,0,16.75,97291264,0,0,7253.02,20693.245,0,0,0,0,57.7225,131.8125,99.88,0,0,0,0.035,0.04,0.0525,6189
1424423752,148,12717,71895987,117362672,25,28387455,620023,81778731,4672652,49198403,624969,18202605,115297,1739095,644836,128937,147066,223387,185504,18,1532,0,2181,3273,0,5734,0,207177056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8943,1339.508,1742.079,37.19,0,4,0,2,288328,6509500,17127300,0,0,4,97291264,0,0,19517.47,34954.15,0,0,0,0,89.52,171.4,99.91,0,0,0,0.04,0.04,0,7038
1424423754,148,11328,70272996,106858343,16,19704286,380128,41061718,2885446,41723977,1432612,22302652,76756,1690804,984820,265082,155969,221143,71004,0,1500,0,661,1379,0,0,0,153499786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9,0,0,4,0,2,0,8143,1339.508,1742.079,37.19,0,6,0,2,288328,6509508,17128540,0,0,4,97291264,0,0,2340.95,16982.11,0,0,0,0,36.78,115.31,99.94,0,0,0,0.02,0.02,0.02,6303
1424423756,148,11128,138226892,213157865,71,59291183,1177006,118266837,7542727,43402002,1579169,19400736,161555,2554983,850131,562886,344133,341014,353991,9,5490,0,802,1097,0,634727,0,542482292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2.2,0,0,0,2,0,0,0,0,3,0,2,0,40335,1339.508,1742.079,37.19,0,6.4,0,5,288332,6509500,17128524,0,0,20,97291264,0,0,1711.47,16346.63,0,0,0,0,31.51,110.29,99.81,0,0,0,0.09,0.06,0.04,6229
1424423758,148,11340,62304284,94863580,21,19514495,424723,44970216,3893041,48540203,2647953,29667209,128158,2461765,1285483,329395,187194,205437,139929,20,1308,0,44,3,0,55992,0,257104295,0,0,0,0,0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,4,0,2,0,8115,1339.508,1742.079,37.19,0,6,0,2,288332,6509504,17123320,0,0,4,97291264,0,0,1465.08,16239.72,0,0,0,0,27.24,107.97,99.72,0,0,0,0.15,0.13,0,6401
1424423760,149,10887,142045545,222727567,182,56983715,2001236,189966290,11170917,206625948,4814552,102788408,981546,5913237,2224224,916658,515644,340443,348918,41,206,0,906,944,0,173642,0,387078038,0,1,1,0,0,0,1.1,0,0,0,0,0,0,4.2,0,0,0,0,0,3,0,0,0,0,3,1,2,0,7950,1339.508,1742.079,37.19,0,4,0,2,288332,6509500,17122840,0,0,4,97291264,0,0,1714.7,16036.88,0,0,0,0,32.02,105.77,99.85,0,0,0,0.08,0.04,0.02,6047
1424423762,148,11856,65809023,118343869,18,20792747,406645,71281448,4186352,50661487,922688,20968560,161719,2083960,1105504,319001,151304,249758,87405,0,1795,0,773,1719,0,12861,0,146720149,2,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,40858,1339.508,1742.079,37.19,0,10.4,0,5,288340,6509500,17125984,0,0,20,97291264,0,0,14214.46,33460.35,0,0,0,0,107.73,191.52,99.65,0,0,0,0.12,0.18,0.05,6709
1424423764,148,11495,64178828,110162620,17,25579350,650278,87420562,4934494,53603315,766460,17104090,114351,1886584,1097177,333839,134444,196645,98151,10,188,0,31,40,0,1307,0,196661448,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,8167,1339.508,1742.079,37.19,0,4,0,2,288340,6509500,17126124,0,0,4,97291264,0,0,1997.01,16604.19,0,0,0,0,36.89,112.66,99.82,0,0,0.02,0.07,0.07,0.02,6482
1424423766,148,11270,65350505,114661569,22,30810372,653425,86284964,4744084,32115159,1421293,17103550,35552,2000029,942669,225998,166121,200097,76158,0,1450,0,0,0,0,10034,0,165117909,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,44876,1339.508,1742.079,37.19,0,8.67,0,6,288356,6509500,17126860,0,0,22,97291264,0,0,5751,19912.35,0,0,0,0,46.31,127.49,99.81,0,0,0,0.07,0.07,0.05,6281
1424423768,148,11314,66621740,116420951,22,28738464.25,639259,84002877,4799945,43597316,1474069,22971752,117028,2220223.25,1177901,247514.75,132265.25,221933,71781.25,0,1734,0,277.25,390.25,0,20095,0,181417053.25,1,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,3,1,2,0,26524,1339.508,1742.079,37.19,0,7.335,0,4,288356,6509504,17127200,0,0,13,97291264,0,0,8785.225,22415.03,0,0,0,0,62.555,141.55,99.845,0,0,0,0.065,0.055,0.035,6331.5
