timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425298620,148,1000.5,34338057.75,61565055,44,18828373,796112,63834875.75,6929955.75,28821776,651003,23106230.25,284037.75,2658255,1088133.75,260139.75,199221,82260,106130,1,213.25,0,21.75,0,0,121669.75,0,135757521,3.95,0,0,0,0,0,4.55,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,2,1,2,703106,69493,1344.233,1742.079,32.17,1.9,13,108,4.5,447756,22983962,82630,0,343,34,97656240,0,0,116827.345,446865.285,0,0,0,0,437.125,591.32,99.57,0,0,0.01,0.055,0.025,0.345,1823
1425298622,148,922,38136497.25,63358173,38.75,30269036,1150564.75,90945442.75,8807699.25,38770131.25,628689.75,18381613,197104,1749559,890699,341122.25,339822.75,84728,91885,2,56.75,0,21,0,0,95602,0,177571425.75,1.45,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,2,1,2,647649.5,61278.5,1344.233,1742.079,32.17,1.175,15,97,4.5,448002,22984380,81288,0,316,30,97656240,0,0,103527.285,408745.61,0,0,0,0,392.575,539.205,99.66,0,0,0.01,0.06,0.035,0.23,1744.5
1425298624,148,833,40434120,64950208,36.75,26278935.25,968225,80314134,7827183,31037331,1578142.75,14673915.75,80157.25,1893600,1621843,567356,426383,66522,69588,2.75,274,0,15.75,16.25,0,115882.75,0,132046779,3.45,0,0,0,0,0,1.5,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,2,1,2,543274.5,42881.5,1344.233,1742.079,32.17,1.245,14,81.5,3,448202,22984700,80570,0,265,21,97656240,0,0,88970.995,348373.61,0,0,0,0,337.585,480.44,99.67,0,0,0.01,0.08,0.02,0.215,1636.5
1425298626,148.5,900,41215660,56089016.25,44,9249094.75,330555,27210845,5723137,21261116,1852766.75,20481551.75,164771.75,2633316,1853481,473044,259567.75,64558,61168.25,4.75,310,0,1354,16.25,0,158129.25,0,158397795.25,3.5,0,0,0,0,0,5.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,559957,50448,1344.233,1742.079,32.17,2.11,15.89,92.5,5.5,448422,22985018,80468,0,274,24.5,97656240,0,0,92562.945,333993.505,0,0,0,0,342.435,475.955,99.45,0,0,0.01,0.07,0.02,0.45,1667.5
1425298628,148.5,791,30994981,41248841,37,5440143,152680.75,16242948,3827274.25,13956507,753268,14390266,143098,1715135,1034010,187362,111496,222128.75,190751,3,15829.25,0,1343.25,0,0,103015,0,142875574,1.5,0,0,0,0,0,4.45,0,0,0,0,0,2,0,0,0.5,0,0,0,0,0,0,0,0,2,1,2,470572.5,100229.5,1344.233,1742.079,32.17,2.3,14.89,79.5,6.5,448606,22985354,79978,0,229.5,49,97656240,0,0,71735.28,275834.305,0,0,0,0,272.9,398.26,99.445,0,0,0,0.05,0.02,0.485,1589
1425298630,148.5,966.5,28391489,45122261.25,47,6757397,187331.25,16493509,1368359.75,9584068,341156.75,5733536,99356.75,1308183.75,976194.75,244478.25,181042.25,515568,861320.75,0,20250,0,4792.25,3790.25,0,67540,0,79918938,3.55,0,0,0,0,0,1.8,0,0,0,0,0,2.45,0,0,0.5,0,0,0,0,0,0,0,0,2,1,2,584971,57955.5,1344.233,1742.079,32.17,1.605,17,104,3,448840,22985578,79292,0,284.5,28.5,97656240,0,0,102756.765,326975.785,0,0,0,0,374.475,511.245,99.545,0,0,0.01,0.055,0.04,0.345,1763.5
1425298632,148.5,1180.5,29462425,44016479,54.75,7451960,230722,19214726.75,1700314,12949861,559935,6043466.25,71949.75,1270254.25,887726.75,216061,157117,483957,1061486.75,0,6110.75,0,6375.75,3790.25,0,223565.75,0,136988244.75,4.05,0,0,0,0,0,1.95,0,0,0,0,0,0.95,0,0,0.5,0,0,0,0,0,0,0,0,2,1,2,796929,69460.5,1344.233,1742.079,32.17,0.87,19,135.5,4.5,449156,22986042,78556,0,389,34,97656240,0,0,142058.245,463639.735,0,0,0,0,503.86,661.26,99.56,0,0,0.02,0.06,0.06,0.3,1922
1425298634,148,1113,27317352.75,41917092.75,49.25,6780538.25,215594,16143546,1519101,12958289,730572.75,6250144,34719.25,1004878,955678.25,287964.75,254023,657359,915228,0,19594.25,0,11837.25,3816,0,262913.25,0,169283815,2.05,0,0,0,0,0,2.25,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,2,1,2,839629,69458.5,1344.233,1742.079,32.17,0.84,17,133.5,4.5,449458,22982278,81124,0,410,34,97656240,0,0,134352.62,507514.72,0,0,0,0,476.31,646.135,99.63,0,0,0.02,0.05,0.05,0.26,1844
1425298636,148,1184,218807103,314591936,79.75,52680686.25,2869958,148301278.25,5559987,107251506.25,3823519.75,70886225,1347240,8178523,4037459.25,4838610,1270702,1482938.75,4783165.75,37969,242432,0,328084.75,213469,0,1275258.75,0,1866441980,3.55,0,0,0,0,0,3.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,533195,36772.5,1344.233,1742.079,32.17,4.03,32.865,79.5,8.5,449674,22962384,82114,0,260.5,18,97656240,0,0,1233458.33,313097.755,0,0,0,0,763.595,569.825,99,0,0,0.02,0.085,0.71,0.19,2184
1425298638,149,941,225658389,325656006,68,57553568,3659816.75,168481389.75,5381040.75,102690725,3550721.25,71280295,1336811.75,8340431,4225995.75,4788883.75,1180736.75,1021077,4292473.25,38110.25,226028,0,318629.75,210171,0,1222750,0,1833976306.25,2.5,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,292134,132788,1344.233,1742.079,32.17,5.19,29.865,47,11,449826,22946718,79454,0,143,65,97656240,0,0,1186928.655,155140.155,0,0,0,0,600,386.035,98.77,0,0,0.01,0.09,0.715,0.41,1923.5
1425298640,148.5,328,22548294.75,31339739.75,9.375,6043887,503830.375,19947936.125,533894.375,5072461.875,206914.375,5407879.125,49782.75,723495,645618,155153.375,107408.75,26403.875,58462.125,73,2829.75,0,6030.375,5803,0,16743.875,0,27856881,0.75,0,0,0,0,0,1.65,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,3,0,2,102144.75,92951.5,1344.233,1742.079,32.17,0.7775,11.4975,18,6.25,449911,22946866,79077,0,50,45.5,97656240,0,0,7798.75,68539.155,0,0,0,0,36.6575,147.3825,99.7025,0,0,0,0.0275,0.0275,0.2325,1065.5
1425298642,148.5,328,22548294.75,31339739.75,9.375,6043887,503830.375,19947936.125,533894.375,5072461.875,206914.375,5407879.125,49782.75,723495,645618,155153.375,107408.75,26403.875,58462.125,73,2829.75,0,6030.375,5803,0,16743.875,0,27856881,0.75,0,0,0,0,0,1.65,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,3,0,2,102144.75,92951.5,1344.233,1742.079,32.17,0.7775,11.4975,18,6.25,449911,22946866,79077,0,50,45.5,97656240,0,0,7798.75,68539.155,0,0,0,0,36.6575,147.3825,99.7025,0,0,0,0.0275,0.0275,0.2325,1065.5
1425298644,148,265.5,15942097.75,19703855.25,3.75,2234322,72596.25,18865645,1277286,19398885,1138025,5059230,32823,316079,186643.75,50080,35277,12390,33529,5,1621.75,0,3951,3991.25,0,1206.75,0,10643825.75,0.5,0,0,0,0,0,1.1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,0,2,0,71522.5,1344.233,1742.079,32.17,0,11.95,0,6.5,449916,22946888,79436,0,0,35,97656240,0,0,611.6,16164.59,0,0,0,0,8.98,109.255,99.84,0,0,0,0.03,0.01,0.115,1003.5
1425298646,148,262.5,11834828,18744032.25,5.25,2148942,58168,19344106,1434735.25,21842011,1110606.25,4348261,31597.75,248447,137817,35111,52290,10300.75,23161.75,6,1635,0,3586.75,295.25,0,1752.25,0,11529540.75,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47010,1344.233,1742.079,32.17,0,8.285,0,4.5,449920,22946886,79954,0,0,23,97656240,0,0,450.1,15969.065,0,0,0,0,6.24,106.29,99.91,0,0,0,0.02,0,0.07,981.5
1425298648,148,294.5,11028242.25,20287583,5.75,10677144,298823.25,40151465,2733361,25086740.25,498829,4563760,47772.25,443168.25,218437.25,67826,69197,12707.75,25186.25,4,1381.25,0,5897.75,3388,0,5168,0,14353660.25,11,0,0,0,0,0,13,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,102144.5,8174,1344.233,1742.079,32.17,3.77,9,13,2,449948,22946886,80334,0,51,4,97656240,0,0,8929.27,85702.24,0,0,0,0,47.635,155.89,99.695,0,0,0,0.04,0.03,0.235,1063
1425298650,148,576.5,21908276.75,36957979.75,49,22562337,674517.25,66283018,5982877,31887785.25,1022429.25,9901394,101105.75,1251299.25,1273729,693858.25,443720,39102.75,63477.75,2.75,20.25,0,5354.25,7427,0,76546,0,50256855.75,16.15,0,0,0,0,0,16.8,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1171110.5,26569,1344.233,1742.079,32.17,5.06,19.8,149.5,3.5,450248,22947584,79148,0,572,13,97656240,0,0,58570.985,791621.93,0,0,0,0,256.965,499.95,98.7,0,0,0,0.095,0.045,1.165,1554.5
1425298652,148,810,30129836,50755118,90.25,18549533,620485,55555755.75,6913034.25,31804103,1615327,14524578.75,126641,1893229,1643132.25,833722.25,672228.25,58407,86917,4.75,16,0,6033.25,8616,0,201306.25,0,80597068.25,9.65,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,3,0,2,2090412.5,145056.5,1344.233,1742.079,32.17,1.98,41.3,267.5,6.5,450784,22944480,81204,0,1020,71,97656240,0,0,98582.955,1395066.815,0,0,0,0,424.545,789.975,98.605,0,0,0.01,0.075,0.035,1.28,1859
1425298654,148,855.5,26261376.25,42863289,71,8025037.25,289353.25,30430414.25,3817071,24568077,1210076,9817278.75,66358.75,1403079.75,1038552,368209.25,370422,162027,338388,3.75,454.25,0,3223,12339.25,0,218992.25,0,99743449,8.35,0,0,0,0,0,6.1,0,0,0,0,0,1.05,0,0,0.55,0,0,0,0,0,0,0,0,2,1,2,1749840,192985,1344.233,1742.079,32.17,1.625,35.5,220,6.5,451206,22941332,83944,0,854.5,94.5,97656240,0,0,90468.65,1184394.785,0,0,0,0,392.17,723.875,99.345,0,0,0.02,0.03,0.035,0.575,1826
1425298656,149.5,934.5,80509855.75,118564520.25,87.25,14640675,757375,34540145.25,1711632.25,16086831.25,785100.75,12489610.75,80250.75,2655502,3036355.25,4787472,775653,393840.25,521165.75,18067,94858,0,25406.25,11244,0,240675,0,280667461.25,4.4,0,0,0,0,0,4.4,0,0,0,0,0,2.55,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1305539.5,89714,1344.233,1742.079,32.17,1.46,14.335,227.5,4,451660,22941970,81132,0,637.5,44,97656240,0,0,108255.785,729370.94,0,0,0,0,396.27,579.94,99.36,0,0,0.01,0.03,0.125,0.485,1762
1425298658,150,780,81366912.25,117782943.25,94,14226231.75,739201,33669426,1551262.25,15175248.75,755641.25,12403975.25,83312.75,2496656,2769200,4677575.75,725078.25,664814,725152,18067,97255,0,32464.75,27879,0,267574,0,285101056,3.9,2.7,1.5,0,0,0,5.15,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,3,1,2,867237,109190,1344.233,1742.079,32.17,1.155,15.67,205,4.5,452108,22942300,78450,0,429.5,54.5,97656240,0,0,93522.795,354755.21,0,0,0,0,314.325,408.435,99.38,0,0,0,0.065,0.12,0.44,1514.5
1425298660,149,679.5,19677470,35088007,62.25,11581995,661066,36973856,1175539.25,45516647.75,2230090.25,18651433,41331,2095965.75,1135528,176826,99574,490694,604113.25,0,5255,0,11000,25859.75,0,174539.75,0,165448204,6.7,5.4,3,0,0,0,4.6,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,805157,96019,1344.233,1742.079,32.17,1.54,17.67,180.5,4.5,452524,22938572,81216,0,393,47,97656240,0,0,67679.15,315916.365,0,0,0,0,227.495,351.465,99.35,0,0,0,0.085,0.1,0.47,1471.5
1425298662,149,870,20452448.25,51949107.25,68,17819402,1131914.25,56597482,1873138,56680703.75,4069863,24226111,36783,2626096.25,1353111,200610,101047.25,231849.75,496669.75,8827.75,115767.75,0,166308.25,129215,0,414355,0,292378623.75,8.8,2.7,1.5,0,0,0,2.3,0.6,0.5,0,0,0,0.55,0.5,1,0,0,0,0,0,0,0,0.5,0.15,5,3,2,1023746.5,59246.5,1344.233,1742.079,32.17,1.355,18.535,232.5,4,453028,22934746,81458,0,494,28,97656240,0,0,87221.295,382088.44,0,0,0,0,266.645,392.365,99.205,0,0,0,0.07,0.205,0.525,1706
1425298664,148.5,801.5,22425419,57627532.75,77,11215254.75,579049,41651368,4199795.25,31765074,2305227.75,11244782.75,52924,1546527,1099869,410714,182194,178695.75,449188.25,8828,113408,0,162463.25,150369,0,440378,0,246323044.25,6.85,0,0,0,0,0,2.6,0.6,0.5,0,0,0,1,1.5,1,0,0,0,0,0,0,0,0.5,0.15,7,1,2,862101,104187.5,1344.233,1742.079,32.17,1.15,13.7,203.5,4.5,453444,22934976,77990,0,422,51,97656240,0,0,76823.44,322420.45,0,0,0,0,232.17,350.625,99.41,0,0,0.01,0.04,0.125,0.415,1626
1425298666,148,626,16268795.25,42548775.75,73.75,5737467.75,128696.75,22125695,3534780,20930525,456087.25,6483839.75,66484,1354385,910759,365857.25,155309.25,147051.25,292612,0.75,639.25,0,61,22617,0,240327.25,0,112514569,1.95,0,0,0,0,0,2.6,0,0,0,0,0,1,1.5,1,0,0,0,0,0,0,0,0,0,3,1,2,706841,102145,1344.233,1742.079,32.17,1.41,9,170,4,453620,22934960,77520,0,347,50,97656240,0,0,60590.52,255290.77,0,0,0,0,189.53,299.75,99.58,0,0,0.02,0.02,0.02,0.36,1407
1425298668,148,780.5,17498902,36156777.75,58,4886967,109366.25,20017239,2121286.75,16697036.75,550349.25,5877044.25,71460,1247697,551312.75,105047.75,111445,132896.25,263717.75,0,626.25,0,0,894,0,227144.75,0,93345406.25,5,0,0,0,0,0,3.15,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,4,0,2,913732,102196,1344.233,1742.079,32.17,1.14,13.7,216.5,7,453886,22935464,77356,0,446,50,97656240,0,0,78156.965,339072.745,0,0,0,0,248.285,367.8,99.515,0,0,0.02,0.03,0.03,0.41,1557
1425298670,148,1124,36008361,67375581,78,24560924,1007765,82658114,6956386,27318968,816846,11730641,210719,2166720,1453341,429157,268879,85843,84084,2,525,0,11,15,0,107871,0,169707038,5,0,0,0,0,0,11,1,0,0,0,0,7.8,2,0,0,0,0,0,0.7,0,0,0,0,2,2,2,956074,110316,1344.233,1742.079,32.17,1.57,16,206,4,454852,22927488,83696,0,467,54,97656240,0,0,119180.05,433627.94,0,0,0,0,397.01,524.69,99.29,0,0,0,0.06,0.04,0.61,1833
1425298672,148.5,1705,72077026,127714768.75,111.25,34242499,1587597,109516241.75,13270673,50566351,1654388,29757892.75,286118,3357890,2074153.25,656362.75,422723,119410.25,226087,17,1703,0,11191,9943.25,0,238766,0,198242291.25,13.9,0,0,0,0,0.5,9.85,0.5,0,0,0,0,4.4,1.5,0.5,0.45,0.5,0,0,0.5,0,0,0,0,6,2,2,815114.5,1291108,1344.233,1742.079,32.17,2.17,95.48,160,27,454980,22927674,83348,0,398,630.5,97656240,0,0,630932.15,4701943.47,0,0,0,0,1720.2,3061.595,99.115,0,0,0.03,0.08,0.115,0.66,3039.5
1425298674,148.5,2286,88392244.75,146703649,129.75,28138350.25,1311160.25,83337271,11216281.75,51272203.75,1846108,31882057.75,272295.75,4232649,3453970.75,1126908.25,680907,526428,1642404,22,2971,0,25294,29505,0,516896,0,363306690,15.85,1.5,0,0,0,0.5,6.35,0,0,0,0,0,1.5,0.5,1,1.45,0.5,0,0,0.65,0,0,0,0,6,2,2,674155,2471900,1344.233,1742.079,32.17,2.77,174.96,114,50,455108,22927860,83000,0,329,1207,97656240,0,0,1142684.25,8970259,0,0,0,0,3043.39,5598.5,98.94,0,0,0.06,0.1,0.19,0.71,4246
1425298676,148.75,1641,69938015,104516514.875,85,34434620.875,1830215.25,106337080.625,11562970.25,44879080,1588779,24189484.625,163111.75,2411289.375,2033062.375,654902,563313,285928.875,940110.625,3,1110,0,7884.625,10445.625,0,311987.75,0,255483738.875,4.55,1.575,0,0,0,0,7.675,0,0,0,0,0,0.5,0,0.25,0.5,0,0,0,1.225,0,0,0,0,5,1,2,711197.5,697687.25,1344.233,1742.079,32.17,1.39,66.6675,102.75,23,455489,22928628,81293,0,347,340.75,97656240,0,0,394878.39,3251827.4725,0,0,0,0,1258.975,2204.2625,99.27,0,0,0.015,0.0775,0.16,0.47,2761.75
1425298678,148.75,1641,69938015,104516514.875,85,34434620.875,1830215.25,106337080.625,11562970.25,44879080,1588779,24189484.625,163111.75,2411289.375,2033062.375,654902,563313,285928.875,940110.625,3,1110,0,7884.625,10445.625,0,311987.75,0,255483738.875,4.55,1.575,0,0,0,0,7.675,0,0,0,0,0,0.5,0,0.25,0.5,0,0,0,1.225,0,0,0,0,5,1,2,711197.5,697687.25,1344.233,1742.079,32.17,1.39,66.6675,102.75,23,455489,22928628,81293,0,347,340.75,97656240,0,0,394878.39,3251827.4725,0,0,0,0,1258.975,2204.2625,99.27,0,0,0.015,0.0775,0.16,0.47,2761.75
1425298680,149,836,50515075,68535021,72,12660815,1049510,55654833,7608300,35082724,1287684,22510482,135082,5667798,3409655,290238,157346,65477,117708,11,4592,0,5830,622,0,258849,0,217076107,4.1,2.1,0,0,0,0,6.3,1,0,0,0,0,3,2,0,0,0,0,0,2.2,0,0,0,0,1,3,2,425134,61317,1344.233,1742.079,32.17,1.62,10,79,4,455776,22929160,80612,0,208,30,97656240,0,0,104205.59,1648667.75,0,0,0,0,516.97,1084.83,99.55,0,0,0,0.04,0.09,0.32,1910
