timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191182,77,531,3318192189,2310271759,124,447885870,5494997,9159499,471798507,15545947,187308392,4900500,1985,614,244,324,83,98,5493120,627,73695,2701,419393,6965437846,5,0,1,1,0,2,2,0,4,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,20562,1813.933,1859.536,68.91,0,6.4,0,5,395504,9786264,20991284,0,0,10,1161520,0,0,1644.58,23566.27,0,0,0,0,30.62,152.61,77.4,0,0,0,0.7,21.9,0,3875
1424191184,77,531,3318192189,2310271759,124,447885870,5494997,9159499,471798507,15545947,187308392,4900500,1985,614,244,324,83,98,5493120,627,73695,2701,419393,6965437846,5,0,1,1,0,2,2,0,4,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,20562,1813.933,1859.536,68.91,0,6.4,0,5,395504,9786264,20991284,0,0,10,1161520,0,0,1644.58,23566.27,0,0,0,0,30.62,152.61,77.4,0,0,0,0.7,21.9,0,3875
1424191186,77,531,3318192189,2310271759,124,447885870,5494997,9159499,471798507,15545947,187308392,4900500,1985,614,244,324,83,98,5493120,627,73695,2701,419393,6965437846,5,0,1,1,0,2,2,0,4,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,20562,1813.933,1859.536,68.91,0,6.4,0,5,395504,9786264,20991284,0,0,10,1161520,0,0,1644.58,23566.27,0,0,0,0,30.62,152.61,77.4,0,0,0,0.7,21.9,0,3875
1424191188,150,888,15759761115,12846988640,61,3773738861,106698897,97941397,10476697896,185131128,3471490473,62338658,1885,936,71,271,6910,335,2279823,278,3387,1191,635267,19420801007,0,100,12.9,18.8,100,0,0,0,12,0,100,12,0,2,0,12,100,0,0,0,0,100,12,100,1,100,0,0,100,17.8,100,0,14,2,2,0,379978,1813.933,1859.536,68.91,0,16.78,0,51,395504,9786340,20992488,0,0,186,1161520,0,0,308176.56,74016.96,0,0,0,0,424.44,629.43,99.2,0,0,0.03,0.41,0.3,0.06,2295
1424191190,138,679,27340118168,19315747715,27,5631790155,79909593,42574897,6978344955,164981673,5208950774,102000059,3292,7008,2651,1185,678,249,57388858,927,416056,2022,3438206,36688759216,65,100,0,3,100,3,0,0,2,0,100,2,0,1,0,3,34,0,0,0,0,100,0,100,0,100,0,1,100,0,100,2,10,4,2,0,8172,1813.9,1859.536,68.98,0,10,0,2,395504,9818628,20640984,0,0,4,1161520,0,0,66746.13,33811.47,0,0,0,0,112.22,251.37,79.6,0,0,0,2.06,18.34,0,3696
1424191192,145,381,25694926420,23998297217,1056,7292727001,159357362,70973269,14597237412,499624229,8665744071,183122874,371,1461,50,0,1622,1103,81935422,3064,496744,51831,11183945,35487448757,2,100,1,0,100,0,0,0,100,0,100,1,0,0,0,0,0,0,0,4,0,100,0,100,0,100,0,0,100,0,100,0,13,0,2,0,310520,1813.9,1859.536,68.98,0,17.82,0,11,395504,9820588,20559424,0,0,152,1161520,0,0,5117.21,26969.58,0,0,0,0,54.86,173.57,71.42,0,0,0,0.44,28.04,0.11,4212
1424191194,141,9127,32991758057,21335756488,17,5642429993,70148818,33046411,9894015366,238054828,4596128386,134544831,2767,656,0,511,8240,332,54007379,1445,275983,380,4160116,48264297641,1,100,4,0,100,0,0,0,100,79,100,0,0,0,0,0,0,0,0,0,0,100,2,100,0,21.2,0,0,100,0,100,0,11,1,2,0,8176,1813.899,1859.536,68.98,0,10,0,2,395504,9821048,20517272,0,0,4,1161520,0,0,17846.31,37534.93,0,0,0,0,90.32,220.06,70.51,0,0,0,0.76,28.73,0,8890
1424191196,140,419,37532545109,32513129584,19,9768778134,82330545,28684115,11120728943,242086584,4504777973,115543482,1093,1291,0,0,79,0,29478742,631,229446,0,525679,53258859390,0,100,1,5,100,0,1,0,100,100,100,0,0,0,0,0,2,0,1,0,0,100,1,100,0,0,0,0,100,0,100,0,11,2,2,0,9082,1813.899,1859.536,68.98,0,6,0,2,395504,9821424,20462376,0,0,4,1161520,0,0,3216.19,27762.75,0,0,0,0,43.79,176.27,71.53,0,0,0.02,0.33,28.13,0,4374
1424191198,136,338,31395755056,23101812340,18,7098004788,56234602,28561605,7846949182,280268636,4840500147,124859487,1583,0,730,1799,84,8,40976695,465,143456,182,639291,34182774347,2,100,3,0,100,0,1,1,100,100,100,0,0,0,0,0,0,0,0,1,0,100,1,100,0,0,0,0,100,0,100,0,11,2,2,0,302499,1813.899,1859.536,68.98,0,18.67,0,9,395504,9821656,20440500,0,0,148,1161520,0,0,1375.25,14540.92,0,0,0,0,25.95,84.83,71.5,0,0,0.02,0.28,28.16,0.05,3310
1424191200,131,352,22013171244,20179654809,17,4585230640,59936823,26374536,10122374640,397620117,6997016894,185348054,4469,5523,0,212,532,26,52721782,1523,23897,1033,7295373,38653339895,3,100,2,2,100,0,0,0,100,100,100,0,0,0,0,0,1,0,0,0,1,100,1,100,0,0,0,0,100,0,100,0,11,2,2,0,4088,1813.899,1859.536,68.98,0,12,0,1,395504,9821808,20419656,0,0,2,1161520,0,0,1586.83,18948.1,0,0,0,0,29.94,120.76,71.61,0,0,0,0.28,28.11,0,3600
