timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063020,83.75,4649.75,436386968,1832889852.6,35.875,93048119.75,5235926.125,12713260,142303543.875,6736143.125,77042154.25,586327.25,4875951.875,1087811,1084122.875,763046,8595.875,1844.25,732837,6910.125,709.875,38.75,605.375,1217984129,0,0,2.275,1.75,0,13.45,0.75,0,0,0,1.75,0.75,0.75,0,0,0,0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,43415.5,1779.015,1859.411,63.5,0,9.915,0,7.75,386276,2811004,27355805,0,0,52.75,1951740,0,0,763.3,25183.4575,0,0,0,0,12.0825,161.18,99.425,0,0,0,0.1475,0.42,0.0075,10247
1425063022,83.75,4649.75,436386968,1832889852.6,35.875,93048119.75,5235926.125,12713260,142303543.875,6736143.125,77042154.25,586327.25,4875951.875,1087811,1084122.875,763046,8595.875,1844.25,732837,6910.125,709.875,38.75,605.375,1217984129,0,0,2.275,1.75,0,13.45,0.75,0,0,0,1.75,0.75,0.75,0,0,0,0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,43415.5,1779.015,1859.411,63.5,0,9.915,0,7.75,386276,2811004,27355805,0,0,52.75,1951740,0,0,763.3,25183.4575,0,0,0,0,12.0825,161.18,99.425,0,0,0,0.1475,0.42,0.0075,10247
1425063024,85,4830.5,367723439,1647841953,36,87448391,5245886.25,12828859.75,117315655,6490623.75,74453728,466013,4621827,1051957.25,1114419,799592,2352.75,3227,711150.25,7070.75,1462.25,499.25,30558.75,1050661309,0,0,2.05,1.5,0,0.5,0.5,0,0,0,1,1,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,83800.5,1779.015,1859.411,63.5,0,22.825,0,15,386276,2811008,27356184,0,0,41,1951740,0,0,1357.285,25108.785,0,0,0,0,13.725,162.675,99.785,0,0,0,0.14,0.055,0.015,10345
1425063026,85,4834,256038539.25,1114693500.75,35,55453404,5360973,13366445.25,70759601.75,6541791.25,79715252.25,636896,4801220.25,1081759,1231550.75,829305,0,1997,598681,5475,989,499.25,40016.75,667673671.25,0,0,2.05,1.5,1,0,0,0,0,0,0.5,0.5,0.5,0,0.5,0,0,0,2,0,0,0,0,0,0,1,0,0.5,0,0,0,0,6,2,2,0,67447.5,1779.015,1859.411,63.5,0,21.715,0,11.5,386276,2811008,27355988,0,0,12,1951740,0,0,1691.705,24452.42,0,0,0,0,10.98,158.145,99.77,0,0,0,0.14,0.07,0.015,10235.5
1425063028,86,4619,274814657,1032731003,33.25,41250007,5298503.75,13290352.75,67872866.75,6401571,82386353.75,729644.25,5106545.25,1163354.25,1432654.75,879621,0,33644.75,585827,3011,0,0,9867,589457656.25,0,0,2.6,1.5,1,2,12.3,19.3,0,0,1,0.5,1.5,0,0.5,0,0,0,2,0,0,0,0,0,0,1.5,0,0.5,0,0,0,0,9,2,2,0,47008,1779.015,1859.411,63.5,0,10.5,0,3,386276,2811008,27356304,0,0,23,1951740,0,0,910.27,24090.145,0,0,0,0,5.99,153.155,98.835,0,0,0,0.17,0.995,0,10260.5
1425063030,91.5,4502.5,240869477.75,944200596,38,43003352.25,5423260,13608687.25,68076072.25,6581664.75,84233145.25,797920.25,5288552.75,1235868.25,1362633,865291.25,0,33644.75,610889.75,0,6923,2389,18539,600986011,0,0,3.6,1.5,0,2,13.35,19.3,0,0,2,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,9,0,2,0,67436.5,1779.015,1859.411,63.5,0,11.165,0,3.5,386276,2811008,27356846,0,0,33,1951740,0,0,348.175,21508.1,0,0,0,0,4.99,137.69,98.45,0,0,0,0.36,1.175,0.015,10043
1425063032,93,4531.5,300664523.25,1213123173.75,39.75,63673634,5444137.25,13604768.75,82090330,6908996.25,86336517.25,956343,5415361,1222140,1177372,776199.75,0,0,649064,0,6923,2920.25,33295,941616319,0,0,3.55,2,0,0,2.05,0,0,0,3,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,7,0,2,0,30646,1779.015,1859.411,63.5,0,10.665,0,3,386276,2811008,27356222,0,0,15,1951740,0,0,1092.185,21193.725,0,0,0,0,9.23,135.695,99.41,0,0,0,0.315,0.26,0.015,9845.5
1425063034,95,4596.5,404237482,1670475728,34,86127248.25,5390221,13582896.25,107738761.25,6811214.75,85670570.25,838547.25,5206275.25,1140334,1140116,775417.75,629.25,262.75,664363.75,0,0,7307.75,60044,1302400088.25,0,0,2.55,2,0,0,1.55,0,0,0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,10269,1779.015,1859.411,63.5,0,9,0,2.5,386276,2811006,27356022,0,0,5,1951740,0,0,978.83,23467.62,0,0,0,0,7.765,150.135,99.81,0,0,0,0.11,0.08,0,10123
1425063036,93.5,5187.5,852342127.75,2256095369.75,105.25,180627349.25,10395932.25,18978036,273580920.75,20199632,152863844,8291353,7464282.75,1239962.25,2132725.25,1049588.75,629.25,386,1164986,0,16469.25,41238.25,142015.25,2130119175,0,0,20.55,3.5,0.5,0,0.55,11.5,0,0,1.5,0,0,0,0,0,0,2.5,4.65,2,1.5,0.5,11.5,0,0,8.9,0,0,0,0,0,0,5,4,2,0,45015.5,1779.015,1859.411,63.5,0,6,0,4,386276,2810922,27339900,0,0,22,1951740,0,0,1161064.615,37382.795,0,0,0,0,493.295,305.325,98.105,0,0,0,0.36,1.52,0.015,10691
1425063038,91.5,5175.5,756454730,1763642504.25,107,154266858,10370574,18940250.75,251274309,20273298,150956855,8249715,7378524,1263070.75,2233475,1102271.75,3070.25,123.75,1204684.75,1217,16469.25,34461.75,97390,1759681053,0,0,19.55,3,0.5,0,0,11.5,0,0,2,0,0,0,0,0,0,2,4.65,2,1.5,0.5,11.5,0,0,8.9,0,0,0,0,0,0,6,3,2,0,49053.5,1779.015,1859.411,63.5,0,7.665,0,4.5,386276,2810944,27322774,0,0,24,1951740,0,0,1160974.505,37143.715,0,0,0,0,491.77,302.895,97.56,0,0,0,0.68,1.745,0.015,10737
